6,0,3,2017-01-01 07:35:01.01
12,8,11,2017-01-01 07:35:01.01
7,8,1,2017-01-01 07:35:01.01
5,7,15,2017-01-01 07:35:01.01
13,0,10,2017-01-01 07:35:01.01
15,5,4,2017-01-01 07:35:01.01
2,15,6,2017-01-01 07:35:01.01
8,0,5,2017-01-01 07:35:01.01
9,12,3,2017-01-01 07:35:01.01
5,3,12,2017-01-01 07:35:01.01
7,3,12,2017-01-01 07:35:01.01
4,8,1,2017-01-01 07:35:01.01
15,7,5,2017-01-01 07:35:01.01
11,5,8,2017-01-01 07:35:01.01
6,5,9,2017-01-01 07:35:01.01
9,14,10,2017-01-01 07:35:01.01
13,1,8,2017-01-01 07:35:01.01
7,4,6,2017-01-01 07:35:01.01
6,4,11,2017-01-01 07:35:01.01
7,11,12,2017-01-01 07:35:01.01
13,9,10,2017-01-01 07:35:01.01
14,3,12,2017-01-01 07:35:01.01
0,6,9,2017-01-01 07:35:01.01
8,3,14,2017-01-01 07:35:01.01
11,13,15,2017-01-01 07:35:01.01
11,15,13,2017-01-01 07:35:01.01
13,3,9,2017-01-01 07:35:01.01
0,10,11,2017-01-01 07:35:01.01
14,11,2,2017-01-01 07:35:01.01
3,4,0,2017-01-01 07:35:01.01
12,14,5,2017-01-01 07:35:01.01
6,12,15,2017-01-01 07:35:01.01
5,14,3,2017-01-01 07:35:01.01
14,12,11,2017-01-01 07:35:01.01
5,10,0,2017-01-01 07:35:01.01
14,7,5,2017-01-01 07:35:01.01
12,5,13,2017-01-01 07:35:01.01
2,1,12,2017-01-01 07:35:01.01
4,5,1,2017-01-01 07:35:01.01
1,12,13,2017-01-01 07:35:01.01
2,0,14,2017-01-01 07:35:01.01
0,9,2,2017-01-01 07:35:01.01
0,14,15,2017-01-01 07:35:01.01
