9,14,3,2017-01-01 07:35:01.01
4,13,0,2017-01-01 07:35:01.01
7,9,13,2017-01-01 07:35:01.01
1,0,15,2017-01-01 07:35:01.01
7,5,8,2017-01-01 07:35:01.01
9,3,11,2017-01-01 07:35:01.01
13,11,4,2017-01-01 07:35:01.01
14,9,3,2017-01-01 07:35:01.01
6,7,3,2017-01-01 07:35:01.01
15,7,12,2017-01-01 07:35:01.01
2,7,4,2017-01-01 07:35:01.01
13,14,9,2017-01-01 07:35:01.01
9,6,2,2017-01-01 07:35:01.01
3,13,7,2017-01-01 07:35:01.01
10,2,0,2017-01-01 07:35:01.01
2,9,14,2017-01-01 07:35:01.01
0,12,8,2017-01-01 07:35:01.01
13,9,2,2017-01-01 07:35:01.01
8,12,13,2017-01-01 07:35:01.01
0,12,5,2017-01-01 07:35:01.01
3,12,5,2017-01-01 07:35:01.01
2,14,8,2017-01-01 07:35:01.01
13,0,1,2017-01-01 07:35:01.01
10,3,8,2017-01-01 07:35:01.01
0,1,9,2017-01-01 07:35:01.01
3,12,4,2017-01-01 07:35:01.01
4,5,15,2017-01-01 07:35:01.01
9,5,13,2017-01-01 07:35:01.01
1,7,0,2017-01-01 07:35:01.01
14,5,12,2017-01-01 07:35:01.01
3,11,9,2017-01-01 07:35:01.01
8,4,7,2017-01-01 07:35:01.01
14,1,11,2017-01-01 07:35:01.01
6,7,12,2017-01-01 07:35:01.01
11,7,13,2017-01-01 07:35:01.01
8,2,4,2017-01-01 07:35:01.01
8,3,2,2017-01-01 07:35:01.01
6,1,8,2017-01-01 07:35:01.01
5,0,3,2017-01-01 07:35:01.01
0,6,5,2017-01-01 07:35:01.01
9,10,7,2017-01-01 07:35:01.01
10,8,3,2017-01-01 07:35:01.01
0,12,3,2017-01-01 07:35:01.01
9,0,3,2017-01-01 07:35:01.01
11,2,7,2017-01-01 07:35:01.01
6,0,5,2017-01-01 07:35:01.01
4,5,8,2017-01-01 07:35:01.01
12,1,4,2017-01-01 07:35:01.01
1,2,8,2017-01-01 07:35:01.01
7,12,13,2017-01-01 07:35:01.01
3,1,6,2017-01-01 07:35:01.01
0,5,9,2017-01-01 07:35:01.01
15,7,3,2017-01-01 07:35:01.01
1,3,9,2017-01-01 07:35:01.01
3,14,1,2017-01-01 07:35:01.01
0,5,8,2017-01-01 07:35:01.01
0,10,6,2017-01-01 07:35:01.01
3,11,7,2017-01-01 07:35:01.01
9,0,3,2017-01-01 07:35:01.01
12,5,0,2017-01-01 07:35:01.01
3,0,4,2017-01-01 07:35:01.01
7,5,8,2017-01-01 07:35:01.01
15,12,13,2017-01-01 07:35:01.01
0,10,2,2017-01-01 07:35:01.01
4,15,6,2017-01-01 07:35:01.01
9,5,8,2017-01-01 07:35:01.01
13,2,1,2017-01-01 07:35:01.01
14,7,11,2017-01-01 07:35:01.01
12,8,5,2017-01-01 07:35:01.01
6,5,2,2017-01-01 07:35:01.01
6,9,14,2017-01-01 07:35:01.01
12,11,6,2017-01-01 07:35:01.01
14,10,8,2017-01-01 07:35:01.01
12,2,1,2017-01-01 07:35:01.01
1,14,5,2017-01-01 07:35:01.01
11,13,6,2017-01-01 07:35:01.01
15,5,10,2017-01-01 07:35:01.01
12,0,15,2017-01-01 07:35:01.01
10,3,14,2017-01-01 07:35:01.01
4,10,14,2017-01-01 07:35:01.01
7,15,3,2017-01-01 07:35:01.01
8,10,9,2017-01-01 07:35:01.01
7,1,8,2017-01-01 07:35:01.01
11,4,14,2017-01-01 07:35:01.01
4,5,11,2017-01-01 07:35:01.01
7,4,6,2017-01-01 07:35:01.01
9,14,0,2017-01-01 07:35:01.01
12,13,1,2017-01-01 07:35:01.01
2,4,13,2017-01-01 07:35:01.01
2,1,5,2017-01-01 07:35:01.01
5,9,3,2017-01-01 07:35:01.01
2,7,5,2017-01-01 07:35:01.01
