0,7,13,2017-01-01 07:35:01.01
8,15,2,2017-01-01 07:35:01.01
14,1,7,2017-01-01 07:35:01.01
9,6,11,2017-01-01 07:35:01.01
7,1,8,2017-01-01 07:35:01.01
5,13,1,2017-01-01 07:35:01.01
14,1,7,2017-01-01 07:35:01.01
6,8,11,2017-01-01 07:35:01.01
14,1,11,2017-01-01 07:35:01.01
14,1,11,2017-01-01 07:35:01.01
6,7,12,2017-01-01 07:35:01.01
6,7,12,2017-01-01 07:35:01.01
11,7,13,2017-01-01 07:35:01.01
11,7,13,2017-01-01 07:35:01.01
8,2,4,2017-01-01 07:35:01.01
8,2,4,2017-01-01 07:35:01.01
8,3,2,2017-01-01 07:35:01.01
8,3,2,2017-01-01 07:35:01.01
6,1,8,2017-01-01 07:35:01.01
5,0,3,2017-01-01 07:35:01.01
0,6,5,2017-01-01 07:35:01.01
9,10,7,2017-01-01 07:35:01.01
10,8,3,2017-01-01 07:35:01.01
0,12,3,2017-01-01 07:35:01.01
9,0,3,2017-01-01 07:35:01.01
4,5,8,2017-01-01 07:35:01.01
12,1,4,2017-01-01 07:35:01.01
1,2,8,2017-01-01 07:35:01.01
7,12,13,2017-01-01 07:35:01.01
3,1,6,2017-01-01 07:35:01.01
2,4,15,2017-01-01 07:35:01.01
0,14,12,2017-01-01 07:35:01.01
5,15,4,2017-01-01 07:35:01.01
0,5,8,2017-01-01 07:35:01.01
0,10,6,2017-01-01 07:35:01.01
3,11,7,2017-01-01 07:35:01.01
9,0,3,2017-01-01 07:35:01.01
14,7,11,2017-01-01 07:35:01.01
12,8,5,2017-01-01 07:35:01.01
6,5,2,2017-01-01 07:35:01.01
6,9,14,2017-01-01 07:35:01.01
12,11,6,2017-01-01 07:35:01.01
14,10,8,2017-01-01 07:35:01.01
12,2,1,2017-01-01 07:35:01.01
1,14,5,2017-01-01 07:35:01.01
11,13,6,2017-01-01 07:35:01.01
15,5,10,2017-01-01 07:35:01.01
0,4,14,2017-01-01 07:35:01.01
6,0,12,2017-01-01 07:35:01.01
11,6,4,2017-01-01 07:35:01.01
9,15,7,2017-01-01 07:35:01.01
12,0,15,2017-01-01 07:35:01.01
10,3,14,2017-01-01 07:35:01.01
4,10,14,2017-01-01 07:35:01.01
7,15,3,2017-01-01 07:35:01.01
8,10,9,2017-01-01 07:35:01.01
7,1,8,2017-01-01 07:35:01.01
11,4,14,2017-01-01 07:35:01.01
4,5,11,2017-01-01 07:35:01.01
7,4,6,2017-01-01 07:35:01.01
9,14,0,2017-01-01 07:35:01.01
12,13,1,2017-01-01 07:35:01.01
2,4,13,2017-01-01 07:35:01.01
2,1,5,2017-01-01 07:35:01.01
5,9,3,2017-01-01 07:35:01.01
2,7,5,2017-01-01 07:35:01.01
6,0,3,2017-01-01 07:35:01.01
12,8,11,2017-01-01 07:35:01.01
7,8,1,2017-01-01 07:35:01.01
5,7,15,2017-01-01 07:35:01.01
13,0,10,2017-01-01 07:35:01.01
15,5,4,2017-01-01 07:35:01.01
2,15,6,2017-01-01 07:35:01.01
