3,6,10,2017-01-01 07:35:01.01
10,1,5,2017-01-01 07:35:01.01
11,3,2,2017-01-01 07:35:01.01
12,9,6,2017-01-01 07:35:01.01
12,1,2,2017-01-01 07:35:01.01
0,8,2,2017-01-01 07:35:01.01
12,7,5,2017-01-01 07:35:01.01
3,10,6,2017-01-01 07:35:01.01
2,13,7,2017-01-01 07:35:01.01
14,10,2,2017-01-01 07:35:01.01
4,15,9,2017-01-01 07:35:01.01
10,1,13,2017-01-01 07:35:01.01
1,9,10,2017-01-01 07:35:01.01
9,13,14,2017-01-01 07:35:01.01
6,14,13,2017-01-01 07:35:01.01
6,15,14,2017-01-01 07:35:01.01
8,4,12,2017-01-01 07:35:01.01
12,2,4,2017-01-01 07:35:01.01
14,9,15,2017-01-01 07:35:01.01
12,1,9,2017-01-01 07:35:01.01
2,4,13,2017-01-01 07:35:01.01
8,14,0,2017-01-01 07:35:01.01
14,12,15,2017-01-01 07:35:01.01
6,11,7,2017-01-01 07:35:01.01
6,5,12,2017-01-01 07:35:01.01
4,3,7,2017-01-01 07:35:01.01
2,14,0,2017-01-01 07:35:01.01
13,7,5,2017-01-01 07:35:01.01
8,13,0,2017-01-01 07:35:01.01
5,10,13,2017-01-01 07:35:01.01
9,13,2,2017-01-01 07:35:01.01
0,9,15,2017-01-01 07:35:01.01
12,11,7,2017-01-01 07:35:01.01
14,9,11,2017-01-01 07:35:01.01
6,4,3,2017-01-01 07:35:01.01
13,10,15,2017-01-01 07:35:01.01
7,10,0,2017-01-01 07:35:01.01
6,9,0,2017-01-01 07:35:01.01
13,5,2,2017-01-01 07:35:01.01
0,14,10,2017-01-01 07:35:01.01
8,4,6,2017-01-01 07:35:01.01
4,14,10,2017-01-01 07:35:01.01
7,4,0,2017-01-01 07:35:01.01
6,9,1,2017-01-01 07:35:01.01
4,14,10,2017-01-01 07:35:01.01
11,5,10,2017-01-01 07:35:01.01
2,13,6,2017-01-01 07:35:01.01
8,12,15,2017-01-01 07:35:01.01
8,3,5,2017-01-01 07:35:01.01
15,12,4,2017-01-01 07:35:01.01
8,13,9,2017-01-01 07:35:01.01
1,15,5,2017-01-01 07:35:01.01
9,12,7,2017-01-01 07:35:01.01
0,14,5,2017-01-01 07:35:01.01
12,0,2,2017-01-01 07:35:01.01
6,11,13,2017-01-01 07:35:01.01
12,5,7,2017-01-01 07:35:01.01
12,15,2,2017-01-01 07:35:01.01
12,4,11,2017-01-01 07:35:01.01
0,11,7,2017-01-01 07:35:01.01
8,5,7,2017-01-01 07:35:01.01
4,14,5,2017-01-01 07:35:01.01
0,6,5,2017-01-01 07:35:01.01
8,0,6,2017-01-01 07:35:01.01
12,7,15,2017-01-01 07:35:01.01
12,15,5,2017-01-01 07:35:01.01
8,5,9,2017-01-01 07:35:01.01
6,4,0,2017-01-01 07:35:01.01
5,9,7,2017-01-01 07:35:01.01
6,0,14,2017-01-01 07:35:01.01
8,11,7,2017-01-01 07:35:01.01
6,0,7,2017-01-01 07:35:01.01
9,12,7,2017-01-01 07:35:01.01
11,10,8,2017-01-01 07:35:01.01
13,4,2,2017-01-01 07:35:01.01
4,1,15,2017-01-01 07:35:01.01
0,1,6,2017-01-01 07:35:01.01
1,6,5,2017-01-01 07:35:01.01
10,15,2,2017-01-01 07:35:01.01
12,3,0,2017-01-01 07:35:01.01
14,8,6,2017-01-01 07:35:01.01
11,13,4,2017-01-01 07:35:01.01
13,3,0,2017-01-01 07:35:01.01
2,0,12,2017-01-01 07:35:01.01
4,3,7,2017-01-01 07:35:01.01
15,0,4,2017-01-01 07:35:01.01
2,12,1,2017-01-01 07:35:01.01
13,3,2,2017-01-01 07:35:01.01
0,8,1,2017-01-01 07:35:01.01
2,12,10,2017-01-01 07:35:01.01
6,0,9,2017-01-01 07:35:01.01
4,11,9,2017-01-01 07:35:01.01
9,1,2,2017-01-01 07:35:01.01
7,5,14,2017-01-01 07:35:01.01
9,13,7,2017-01-01 07:35:01.01
9,11,4,2017-01-01 07:35:01.01
15,3,6,2017-01-01 07:35:01.01
8,10,7,2017-01-01 07:35:01.01
0,5,13,2017-01-01 07:35:01.01
13,14,3,2017-01-01 07:35:01.01
8,13,7,2017-01-01 07:35:01.01
13,1,8,2017-01-01 07:35:01.01
2,1,7,2017-01-01 07:35:01.01
7,14,3,2017-01-01 07:35:01.01
8,7,14,2017-01-01 07:35:01.01
8,10,14,2017-01-01 07:35:01.01
6,12,3,2017-01-01 07:35:01.01
14,12,6,2017-01-01 07:35:01.01
11,15,7,2017-01-01 07:35:01.01
14,0,4,2017-01-01 07:35:01.01
7,13,11,2017-01-01 07:35:01.01
11,9,5,2017-01-01 07:35:01.01
9,14,15,2017-01-01 07:35:01.01
6,14,4,2017-01-01 07:35:01.01
8,3,12,2017-01-01 07:35:01.01
15,2,10,2017-01-01 07:35:01.01
8,15,2,2017-01-01 07:35:01.01
0,1,13,2017-01-01 07:35:01.01
2,8,14,2017-01-01 07:35:01.01
10,15,2,2017-01-01 07:35:01.01
11,7,3,2017-01-01 07:35:01.01
15,12,10,2017-01-01 07:35:01.01
8,5,14,2017-01-01 07:35:01.01
8,10,14,2017-01-01 07:35:01.01
11,9,3,2017-01-01 07:35:01.01
13,9,1,2017-01-01 07:35:01.01
13,0,10,2017-01-01 07:35:01.01
0,5,9,2017-01-01 07:35:01.01
5,10,0,2017-01-01 07:35:01.01
0,2,5,2017-01-01 07:35:01.01
13,5,14,2017-01-01 07:35:01.01
13,15,5,2017-01-01 07:35:01.01
1,9,11,2017-01-01 07:35:01.01
7,6,2,2017-01-01 07:35:01.01
13,11,12,2017-01-01 07:35:01.01
10,15,1,2017-01-01 07:35:01.01
4,13,9,2017-01-01 07:35:01.01
15,3,8,2017-01-01 07:35:01.01
11,9,1,2017-01-01 07:35:01.01
14,4,10,2017-01-01 07:35:01.01
4,11,8,2017-01-01 07:35:01.01
12,13,1,2017-01-01 07:35:01.01
12,4,7,2017-01-01 07:35:01.01
4,14,11,2017-01-01 07:35:01.01
9,5,6,2017-01-01 07:35:01.01
4,10,15,2017-01-01 07:35:01.01
14,5,7,2017-01-01 07:35:01.01
6,1,7,2017-01-01 07:35:01.01
11,7,4,2017-01-01 07:35:01.01
14,0,15,2017-01-01 07:35:01.01
12,9,14,2017-01-01 07:35:01.01
3,14,5,2017-01-01 07:35:01.01
1,3,12,2017-01-01 07:35:01.01
1,12,3,2017-01-01 07:35:01.01
4,9,5,2017-01-01 07:35:01.01
10,4,0,2017-01-01 07:35:01.01
2,5,12,2017-01-01 07:35:01.01
14,8,0,2017-01-01 07:35:01.01
10,13,4,2017-01-01 07:35:01.01
1,6,12,2017-01-01 07:35:01.01
5,7,3,2017-01-01 07:35:01.01
1,10,9,2017-01-01 07:35:01.01
13,5,2,2017-01-01 07:35:01.01
9,12,4,2017-01-01 07:35:01.01
10,0,11,2017-01-01 07:35:01.01
15,5,11,2017-01-01 07:35:01.01
2,6,13,2017-01-01 07:35:01.01
14,4,1,2017-01-01 07:35:01.01
6,13,5,2017-01-01 07:35:01.01
6,12,3,2017-01-01 07:35:01.01
5,15,8,2017-01-01 07:35:01.01
2,9,1,2017-01-01 07:35:01.01
7,9,14,2017-01-01 07:35:01.01
0,6,2,2017-01-01 07:35:01.01
3,1,5,2017-01-01 07:35:01.01
9,2,4,2017-01-01 07:35:01.01
9,10,4,2017-01-01 07:35:01.01
4,5,15,2017-01-01 07:35:01.01
7,2,3,2017-01-01 07:35:01.01
6,5,8,2017-01-01 07:35:01.01
9,11,2,2017-01-01 07:35:01.01
7,4,14,2017-01-01 07:35:01.01
9,10,7,2017-01-01 07:35:01.01
5,15,8,2017-01-01 07:35:01.01
7,2,5,2017-01-01 07:35:01.01
1,0,3,2017-01-01 07:35:01.01
10,4,12,2017-01-01 07:35:01.01
6,8,2,2017-01-01 07:35:01.01
6,14,11,2017-01-01 07:35:01.01
0,6,2,2017-01-01 07:35:01.01
1,15,13,2017-01-01 07:35:01.01
14,4,13,2017-01-01 07:35:01.01
5,4,6,2017-01-01 07:35:01.01
4,14,3,2017-01-01 07:35:01.01
8,12,9,2017-01-01 07:35:01.01
13,3,12,2017-01-01 07:35:01.01
14,3,0,2017-01-01 07:35:01.01
13,3,9,2017-01-01 07:35:01.01
11,2,15,2017-01-01 07:35:01.01
1,3,13,2017-01-01 07:35:01.01
14,5,13,2017-01-01 07:35:01.01
11,3,13,2017-01-01 07:35:01.01
6,12,2,2017-01-01 07:35:01.01
2,5,1,2017-01-01 07:35:01.01
2,0,14,2017-01-01 07:35:01.01
9,3,2,2017-01-01 07:35:01.01
2,10,14,2017-01-01 07:35:01.01
8,10,12,2017-01-01 07:35:01.01
12,15,6,2017-01-01 07:35:01.01
12,9,8,2017-01-01 07:35:01.01
7,12,13,2017-01-01 07:35:01.01
3,1,13,2017-01-01 07:35:01.01
12,10,2,2017-01-01 07:35:01.01
1,13,12,2017-01-01 07:35:01.01
12,0,15,2017-01-01 07:35:01.01
9,14,5,2017-01-01 07:35:01.01
0,14,2,2017-01-01 07:35:01.01
11,12,7,2017-01-01 07:35:01.01
12,2,11,2017-01-01 07:35:01.01
14,3,12,2017-01-01 07:35:01.01
15,9,10,2017-01-01 07:35:01.01
10,15,0,2017-01-01 07:35:01.01
0,3,6,2017-01-01 07:35:01.01
11,4,12,2017-01-01 07:35:01.01
9,15,7,2017-01-01 07:35:01.01
11,8,14,2017-01-01 07:35:01.01
10,4,14,2017-01-01 07:35:01.01
2,11,7,2017-01-01 07:35:01.01
9,4,11,2017-01-01 07:35:01.01
14,1,2,2017-01-01 07:35:01.01
2,14,11,2017-01-01 07:35:01.01
14,3,7,2017-01-01 07:35:01.01
2,13,0,2017-01-01 07:35:01.01
1,8,4,2017-01-01 07:35:01.01
5,8,6,2017-01-01 07:35:01.01
4,3,7,2017-01-01 07:35:01.01
2,14,0,2017-01-01 07:35:01.01
6,12,4,2017-01-01 07:35:01.01
10,6,3,2017-01-01 07:35:01.01
11,14,1,2017-01-01 07:35:01.01
4,10,5,2017-01-01 07:35:01.01
9,4,2,2017-01-01 07:35:01.01
0,8,12,2017-01-01 07:35:01.01
8,11,2,2017-01-01 07:35:01.01
2,13,1,2017-01-01 07:35:01.01
8,4,14,2017-01-01 07:35:01.01
10,9,12,2017-01-01 07:35:01.01
13,6,5,2017-01-01 07:35:01.01
2,7,1,2017-01-01 07:35:01.01
11,1,13,2017-01-01 07:35:01.01
14,0,9,2017-01-01 07:35:01.01
