9,14,3,2017-01-01 07:35:01.01
4,13,0,2017-01-01 07:35:01.01
7,9,13,2017-01-01 07:35:01.01
1,0,15,2017-01-01 07:35:01.01
7,5,8,2017-01-01 07:35:01.01
9,2,0,2017-01-01 07:35:01.01
9,3,11,2017-01-01 07:35:01.01
15,7,8,2017-01-01 07:35:01.01
15,8,5,2017-01-01 07:35:01.01
0,7,13,2017-01-01 07:35:01.01
8,15,2,2017-01-01 07:35:01.01
14,1,7,2017-01-01 07:35:01.01
9,6,11,2017-01-01 07:35:01.01
7,1,8,2017-01-01 07:35:01.01
5,13,1,2017-01-01 07:35:01.01
14,1,7,2017-01-01 07:35:01.01
6,8,11,2017-01-01 07:35:01.01
6,2,4,2017-01-01 07:35:01.01
14,12,6,2017-01-01 07:35:01.01
5,12,3,2017-01-01 07:35:01.01
8,14,6,2017-01-01 07:35:01.01
12,0,4,2017-01-01 07:35:01.01
9,3,11,2017-01-01 07:35:01.01
13,11,4,2017-01-01 07:35:01.01
14,9,3,2017-01-01 07:35:01.01
6,7,3,2017-01-01 07:35:01.01
15,7,12,2017-01-01 07:35:01.01
14,13,6,2017-01-01 07:35:01.01
8,15,12,2017-01-01 07:35:01.01
12,4,11,2017-01-01 07:35:01.01
1,2,15,2017-01-01 07:35:01.01
2,7,4,2017-01-01 07:35:01.01
13,14,9,2017-01-01 07:35:01.01
9,6,2,2017-01-01 07:35:01.01
3,13,7,2017-01-01 07:35:01.01
10,2,0,2017-01-01 07:35:01.01
2,9,14,2017-01-01 07:35:01.01
0,12,8,2017-01-01 07:35:01.01
13,9,2,2017-01-01 07:35:01.01
8,12,13,2017-01-01 07:35:01.01
0,12,5,2017-01-01 07:35:01.01
4,1,12,2017-01-01 07:35:01.01
14,4,13,2017-01-01 07:35:01.01
3,11,15,2017-01-01 07:35:01.01
12,5,10,2017-01-01 07:35:01.01
11,8,13,2017-01-01 07:35:01.01
3,12,5,2017-01-01 07:35:01.01
2,14,8,2017-01-01 07:35:01.01
13,0,1,2017-01-01 07:35:01.01
10,3,8,2017-01-01 07:35:01.01
0,1,9,2017-01-01 07:35:01.01
3,12,4,2017-01-01 07:35:01.01
4,5,15,2017-01-01 07:35:01.01
9,5,13,2017-01-01 07:35:01.01
1,7,0,2017-01-01 07:35:01.01
14,5,12,2017-01-01 07:35:01.01
3,11,9,2017-01-01 07:35:01.01
8,4,7,2017-01-01 07:35:01.01
9,11,12,2017-01-01 07:35:01.01
6,9,10,2017-01-01 07:35:01.01
12,6,3,2017-01-01 07:35:01.01
13,0,10,2017-01-01 07:35:01.01
14,4,13,2017-01-01 07:35:01.01
14,11,13,2017-01-01 07:35:01.01
10,13,8,2017-01-01 07:35:01.01
3,8,0,2017-01-01 07:35:01.01
14,1,0,2017-01-01 07:35:01.01
0,15,7,2017-01-01 07:35:01.01
15,10,0,2017-01-01 07:35:01.01
7,3,6,2017-01-01 07:35:01.01
10,13,5,2017-01-01 07:35:01.01
0,9,15,2017-01-01 07:35:01.01
0,10,9,2017-01-01 07:35:01.01
15,10,0,2017-01-01 07:35:01.01
9,7,12,2017-01-01 07:35:01.01
10,0,9,2017-01-01 07:35:01.01
10,5,0,2017-01-01 07:35:01.01
15,13,7,2017-01-01 07:35:01.01
9,6,4,2017-01-01 07:35:01.01
2,13,11,2017-01-01 07:35:01.01
14,4,2,2017-01-01 07:35:01.01
11,5,0,2017-01-01 07:35:01.01
2,10,12,2017-01-01 07:35:01.01
3,14,10,2017-01-01 07:35:01.01
11,3,9,2017-01-01 07:35:01.01
12,8,2,2017-01-01 07:35:01.01
2,3,8,2017-01-01 07:35:01.01
10,0,6,2017-01-01 07:35:01.01
1,9,14,2017-01-01 07:35:01.01
3,0,4,2017-01-01 07:35:01.01
12,8,2,2017-01-01 07:35:01.01
7,8,13,2017-01-01 07:35:01.01
1,9,5,2017-01-01 07:35:01.01
7,15,1,2017-01-01 07:35:01.01
4,3,10,2017-01-01 07:35:01.01
15,3,9,2017-01-01 07:35:01.01
9,11,13,2017-01-01 07:35:01.01
12,7,1,2017-01-01 07:35:01.01
10,15,0,2017-01-01 07:35:01.01
13,3,2,2017-01-01 07:35:01.01
15,7,5,2017-01-01 07:35:01.01
9,15,13,2017-01-01 07:35:01.01
10,12,15,2017-01-01 07:35:01.01
5,4,8,2017-01-01 07:35:01.01
2,4,15,2017-01-01 07:35:01.01
0,14,12,2017-01-01 07:35:01.01
5,15,4,2017-01-01 07:35:01.01
0,5,9,2017-01-01 07:35:01.01
15,7,3,2017-01-01 07:35:01.01
1,3,9,2017-01-01 07:35:01.01
3,14,1,2017-01-01 07:35:01.01
12,4,14,2017-01-01 07:35:01.01
3,7,5,2017-01-01 07:35:01.01
10,3,6,2017-01-01 07:35:01.01
