9,2,0,2017-01-01 07:35:01.01
9,3,11,2017-01-01 07:35:01.01
15,7,8,2017-01-01 07:35:01.01
15,8,5,2017-01-01 07:35:01.01
0,7,13,2017-01-01 07:35:01.01
8,15,2,2017-01-01 07:35:01.01
14,1,7,2017-01-01 07:35:01.01
9,6,11,2017-01-01 07:35:01.01
7,1,8,2017-01-01 07:35:01.01
5,13,1,2017-01-01 07:35:01.01
14,1,7,2017-01-01 07:35:01.01
6,8,11,2017-01-01 07:35:01.01
6,2,4,2017-01-01 07:35:01.01
14,12,6,2017-01-01 07:35:01.01
5,12,3,2017-01-01 07:35:01.01
8,14,6,2017-01-01 07:35:01.01
12,0,4,2017-01-01 07:35:01.01
14,13,6,2017-01-01 07:35:01.01
8,15,12,2017-01-01 07:35:01.01
12,4,11,2017-01-01 07:35:01.01
1,2,15,2017-01-01 07:35:01.01
4,1,12,2017-01-01 07:35:01.01
14,4,13,2017-01-01 07:35:01.01
3,11,15,2017-01-01 07:35:01.01
12,5,10,2017-01-01 07:35:01.01
11,8,13,2017-01-01 07:35:01.01
9,11,12,2017-01-01 07:35:01.01
6,9,10,2017-01-01 07:35:01.01
12,6,3,2017-01-01 07:35:01.01
13,0,10,2017-01-01 07:35:01.01
14,4,13,2017-01-01 07:35:01.01
14,11,13,2017-01-01 07:35:01.01
10,13,8,2017-01-01 07:35:01.01
3,8,0,2017-01-01 07:35:01.01
14,1,0,2017-01-01 07:35:01.01
0,15,7,2017-01-01 07:35:01.01
15,10,0,2017-01-01 07:35:01.01
7,3,6,2017-01-01 07:35:01.01
10,13,5,2017-01-01 07:35:01.01
0,9,15,2017-01-01 07:35:01.01
0,10,9,2017-01-01 07:35:01.01
15,10,0,2017-01-01 07:35:01.01
9,7,12,2017-01-01 07:35:01.01
10,0,9,2017-01-01 07:35:01.01
10,5,0,2017-01-01 07:35:01.01
15,13,7,2017-01-01 07:35:01.01
9,6,4,2017-01-01 07:35:01.01
2,13,11,2017-01-01 07:35:01.01
14,4,2,2017-01-01 07:35:01.01
11,5,0,2017-01-01 07:35:01.01
2,10,12,2017-01-01 07:35:01.01
3,14,10,2017-01-01 07:35:01.01
11,3,9,2017-01-01 07:35:01.01
12,8,2,2017-01-01 07:35:01.01
2,3,8,2017-01-01 07:35:01.01
10,0,6,2017-01-01 07:35:01.01
1,9,14,2017-01-01 07:35:01.01
3,0,4,2017-01-01 07:35:01.01
12,8,2,2017-01-01 07:35:01.01
7,8,13,2017-01-01 07:35:01.01
1,9,5,2017-01-01 07:35:01.01
7,15,1,2017-01-01 07:35:01.01
14,1,11,2017-01-01 07:35:01.01
6,7,12,2017-01-01 07:35:01.01
11,7,13,2017-01-01 07:35:01.01
8,2,4,2017-01-01 07:35:01.01
8,3,2,2017-01-01 07:35:01.01
1,4,9,2017-01-01 07:35:01.01
7,12,6,2017-01-01 07:35:01.01
15,2,1,2017-01-01 07:35:01.01
6,15,8,2017-01-01 07:35:01.01
10,0,4,2017-01-01 07:35:01.01
0,10,6,2017-01-01 07:35:01.01
9,10,7,2017-01-01 07:35:01.01
10,15,0,2017-01-01 07:35:01.01
13,3,2,2017-01-01 07:35:01.01
15,7,5,2017-01-01 07:35:01.01
9,15,13,2017-01-01 07:35:01.01
10,12,15,2017-01-01 07:35:01.01
5,4,8,2017-01-01 07:35:01.01
13,9,5,2017-01-01 07:35:01.01
5,2,3,2017-01-01 07:35:01.01
15,4,12,2017-01-01 07:35:01.01
7,4,14,2017-01-01 07:35:01.01
7,15,0,2017-01-01 07:35:01.01
7,9,1,2017-01-01 07:35:01.01
6,4,11,2017-01-01 07:35:01.01
6,9,15,2017-01-01 07:35:01.01
12,4,14,2017-01-01 07:35:01.01
3,7,5,2017-01-01 07:35:01.01
10,3,6,2017-01-01 07:35:01.01
0,4,14,2017-01-01 07:35:01.01
6,0,12,2017-01-01 07:35:01.01
11,6,4,2017-01-01 07:35:01.01
9,15,7,2017-01-01 07:35:01.01
